005200
4
2
05
.

G/-060 0140 .kc.
G/0060 0140 .kc.
G/0000 0150 .3c3e.
G/0000 0300 .

G/-060 0140 .kc.
G/0060 0140 .kc.
G/0000 0150 .3c3e.
G/0000 0300 .

G/0000 0050
>*;1

G/-060 0140 .kn..
G/0060 0140 .ko..
G/0000 0150 .kp..
G/0000 0300 .

G/-060 0140 .kn..
G/0060 0140 .ko..
G/0000 0150 .kp.c.
G/0000 0300 .

G/-060 0140 .kn.c.
G/0060 0140 .ko.c.
G/0000 0150 .kp.ce.
G/0000 0300 .

G/0000 0050
>*;2

G/0000 0150 .k+.
G/0000 005k .k-.
G/0000 0000 .k_.
X/x000 0170 .kcekc.
X/x000 0170 .kcekc.
X/x000 0170 .kcekc.
G/0000 0300 .

G/0000 0150 .k+.
G/0000 0075 .k-.
G/0000 0000 .k_.
X/x000 0170 .kcekc.
X/x000 0170 .kcekc.
X/x000 0170 .kcekc.
G/0000 0300 .

G/0000 0150 .k+.
G/0000 0075 .k-.
G/0000 0000 .k_.
X/x000 0170 .kcekc.
X/x000 0170 .kcekc.
X/x000 0170 .kcekc.
G/0000 0300 .

G/0000 0050
>*;3

G/-060 0150 7cd.i1i1iK
G/0060 0150 7cd.i1i1iK
G/0000 0130 7Kei.i1i1i.k

G/-060 0150 7cd.i1i1iK
G/0060 0150 7cd.i1i1iK
G/0000 0130 7Kei.i1i1i.k

G/-060 0150 7cd.i1i1iK
G/0060 0150 7cd.i1i1iK
G/0000 0130 7Kei.i1i1i.k

G/0000 0050
>*;4

G/-060 0150 7ca.ki.k
G/0060 0150 7ca.ki.k
G/0000 0130 7Kki.i1i1i.k

G/-060 0150 7ca.ki.k
G/0060 0150 7ca.ki.k
G/0000 0130 7Kki.i1i1i.k

G/-060 0150 7ca.ki.k
G/0060 0150 7ca.ki.k
G/0000 0130 7Kki.i1i1i.k

G/0000 0050
>*;5

G/-060 0150 7ca.kiKv.
G/0060 0150 7ca.kiKv.
G/0000 0130 7Kki.i1i1i.k

G/-060 0150 7ca.kiKv.
G/0060 0150 7ca.kiKv.
G/0000 0130 7Kki.i1i1i.k

G/-060 0150 7ca.kiKv.
G/0060 0150 7ca.kiKv.
G/0000 0130 7Kki.i1i1i.k

G/0000 0050
>*;6

.....
!
